tweet_id,image_url,image_number,first_breed_prediction,second_breed_prediction,third_breed_prediction
821813639212650496,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,Saint_Bernard,Cardigan,English_Springer
821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,Golden_Retriever,Cocker_Spaniel,Irish_Setter
822244816520155136,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,Samoyed,Pomeranian,Arctic_Fox
822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,Pomeranian,Samoyed,Maltese_Dog
822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,Samoyed,Malamute,Kuvasz
822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,1,Cocker_Spaniel,Norfolk_Terrier,Norwich_Terrier
822647212903690241,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,Samoyed,Malamute,Kuvasz
822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,Malinois,Chihuahua,Staffordshire_Bullterrier
822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,1,Lakeland_Terrier,Labrador_Retriever,Irish_Terrier
822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,Bathtub,Tub,Pembroke
823269594223824897,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,Samoyed,Pomeranian,Arctic_Fox
823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,Cowboy_Boot,Chihuahua,Papillon
823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,Dingo,German_Shepherd,Pembroke
823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,Cairn,Snorkel,Norfolk_Terrier
823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,Schipperke,Curly-Coated_Retriever,Labrador_Retriever
824297048279236611,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,2,Teddy,Jigsaw_Puzzle,Doormat
824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,Pembroke,Cardigan,Basenji
824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,English_Setter,Golden_Retriever,Irish_Setter
824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,Border_Terrier,Malinois,Airedale
824796380199809024,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,Gas_Pump,Harvester,Swing
825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,Eskimo_Dog,Siberian_Husky,Malamute
825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,Pekinese,Pomeranian,Toy_Poodle
825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,Rottweiler,Tibetan_Mastiff,Black-And-Tan_Coonhound
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,Great_Pyrenees,Golden_Retriever,English_Setter
825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,1,Shopping_Cart,Shopping_Basket,Mousetrap
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,Tennis_Ball,Golden_Retriever,Kuvasz
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,Labrador_Retriever,Golden_Retriever,Soft-Coated_Wheaten_Terrier
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,French_Bulldog,Pug,Boston_Bull
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,German_Shepherd,Tibetan_Mastiff,Kelpie
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,French_Bulldog,Siamese_Cat,Cougar
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,Great_Pyrenees,Golden_Retriever,Pekinese
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,Golden_Retriever,Labrador_Retriever,Tennis_Ball
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,Great_Dane,American_Staffordshire_Terrier,Boxer
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,Golden_Retriever,Toy_Poodle,Labrador_Retriever
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,Pembroke,Golden_Retriever,Labrador_Retriever
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,Collie,Border_Collie,Saint_Bernard
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,German_Shepherd,Tibetan_Mastiff,Kelpie
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,American_Staffordshire_Terrier,Staffordshire_Bullterrier,Bull_Mastiff
828046555563323392,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,3,Patio,Window_Screen,Boathouse
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,Malamute,Eskimo_Dog,Tibetan_Mastiff
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,American_Staffordshire_Terrier,Staffordshire_Bullterrier,Chihuahua
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,Bedlington_Terrier,Labrador_Retriever,Clumber
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,Weimaraner,Chesapeake_Bay_Retriever,American_Staffordshire_Terrier
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,Teddy,Toy_Poodle,Standard_Poodle
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,Golden_Retriever,Chesapeake_Bay_Retriever,Vizsla
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,Hippopotamus,Mexican_Hairless,Ice_Lolly
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,Seat_Belt,Chesapeake_Bay_Retriever,Polecat
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,Boxer,Dalmatian,Conch
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,Golden_Retriever,Cocker_Spaniel,Gibbon
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Staffordshire_Bullterrier,American_Staffordshire_Terrier,Chesapeake_Bay_Retriever
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,Labrador_Retriever,Golden_Retriever,Pekinese
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,French_Bulldog,Pekinese,Pug
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,Border_Terrier,Staffordshire_Bullterrier,American_Staffordshire_Terrier
829878982036299777,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,Golden_Retriever,Labrador_Retriever,Tennis_Ball
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,Toy_Poodle,Pomeranian,Pekinese
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,Labrador_Retriever,Seat_Belt,Pug
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,Kuvasz,Golden_Retriever,English_Setter
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,Cocker_Spaniel,Brittany_Spaniel,Doormat
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,Doberman,Kelpie,Labrador_Retriever
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,Briard,Soft-Coated_Wheaten_Terrier,Bouvier_Des_Flandres
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,Old_English_Sheepdog,Tibetan_Terrier,Guinea_Pig
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,Chihuahua,Pembroke,French_Bulldog
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,Eskimo_Dog,Siberian_Husky,Norwegian_Elkhound
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,Pembroke,Cardigan,Appenzeller
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,Bloodhound,Great_Dane,Leonberg
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,Pomeranian,Marmot,Grey_Fox
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,Whippet,Ibizan_Hound,Italian_Greyhound
832040443403784192,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,Miniature_Pinscher,Chihuahua,Staffordshire_Bullterrier
832215726631055365,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,Afghan_Hound,Borzoi,Doormat
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,Pembroke,Ice_Bear,Pug
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,Kelpie,German_Short-Haired_Pointer,Staffordshire_Bullterrier
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,Pekinese,Brabancon_Griffon,Siamese_Cat
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,Eskimo_Dog,Siberian_Husky,Malamute
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,Cardigan,Staffordshire_Bullterrier,Boston_Bull
832769181346996225,https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg,1,Jersey,Sweatshirt,Poncho
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,Boxer,French_Bulldog,Bull_Mastiff
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,Cardigan,Kelpie,Shopping_Cart
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,Golden_Retriever,Cocker_Spaniel,Tibetan_Mastiff
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,West_Highland_White_Terrier,Maltese_Dog,Lakeland_Terrier
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,Chihuahua,Kelpie,Pembroke
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,Kuvasz,Great_Pyrenees,Golden_Retriever
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,Bath_Towel,Sleeping_Bag,Labrador_Retriever
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,Ox,Bison,Water_Buffalo
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,Golden_Retriever,Pekinese,Labrador_Retriever
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,Rhodesian_Ridgeback,Whippet,Redbone
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,Toilet_Tissue,Golden_Retriever,Bathtub
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,Border_Terrier,Norwegian_Elkhound,Boston_Bull
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,Ice_Bear,Soft-Coated_Wheaten_Terrier,Irish_Terrier
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,Swing,American_Staffordshire_Terrier,Staffordshire_Bullterrier
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,Border_Collie,Collie,Cardigan
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,Hyena,Chesapeake_Bay_Retriever,Meerkat
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,Rottweiler,Border_Terrier,Gordon_Setter
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,Staffordshire_Bullterrier,Muzzle,American_Staffordshire_Terrier
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,Samoyed,White_Wolf,Malamute
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,Borzoi,Ice_Bear,Pembroke
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,1,Wooden_Spoon,Sliding_Door,Grand_Piano
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,2,Leopard,Jaguar,Snow_Leopard
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,Mortarboard,Academic_Gown,Schipperke
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,Shopping_Cart,Shopping_Basket,Toy_Poodle
837012587749474308,https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg,1,Toilet_Tissue,Cowboy_Hat,Sombrero
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,Siberian_Husky,Eskimo_Dog,Malamute
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,American_Staffordshire_Terrier,Staffordshire_Bullterrier,Dalmatian
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,Norwegian_Elkhound,Keeshond,Seat_Belt
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,2,Birdhouse,Can_Opener,Carton
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,Golden_Retriever,Labrador_Retriever,Kuvasz
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,Chow,Seat_Belt,Pomeranian
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,Great_Pyrenees,Kuvasz,Newfoundland
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,Kelpie,Doormat,Dalmatian
838916489579200512,https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg,2,Web_Site,Monitor,Envelope
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,Border_Terrier,Brabancon_Griffon,Yorkshire_Terrier
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,Leonberg,Newfoundland,Saint_Bernard
839290600511926273,https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg,1,Web_Site,Monitor,Screen
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,Swing,Norwich_Terrier,Pembroke
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,Staffordshire_Bullterrier,American_Staffordshire_Terrier,Boston_Bull
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,Chesapeake_Bay_Retriever,Labrador_Retriever,Kelpie
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,1,Teapot,Cup,Coffeepot
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,Golden_Retriever,Cocker_Spaniel,Labrador_Retriever
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,1,Web_Site,Rule,Envelope
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,Brittany_Spaniel,Blenheim_Spaniel,Clumber
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,Afghan_Hound,Saluki,Bloodhound
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,Military_Uniform,Labrador_Retriever,Groenendael
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,Chihuahua,Bow_Tie,Pembroke
841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,Ice_Bear,Samoyed,Eskimo_Dog
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,Chow,Newfoundland,Schipperke
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,French_Bulldog,Soccer_Ball,Bull_Mastiff
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,Pembroke,Cardigan,Basenji
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,Tub,Bucket,Labrador_Retriever
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,Labrador_Retriever,Golden_Retriever,Chihuahua
842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,Chihuahua,Pomeranian,Toy_Terrier
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,Pembroke,Cardigan,Chihuahua
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,Labrador_Retriever,Golden_Retriever,Great_Pyrenees
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,Labrador_Retriever,Golden_Retriever,Great_Pyrenees
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,Labrador_Retriever,Chesapeake_Bay_Retriever,Newfoundland
844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,1,Washer,Dishwasher,Printer
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,Labrador_Retriever,Golden_Retriever,Beagle
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,Labrador_Retriever,Golden_Retriever,Chihuahua
844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,3,Tennis_Ball,Racket,Shetland_Sheepdog
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,Irish_Water_Spaniel,Labrador_Retriever,Curly-Coated_Retriever
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,Dandie_Dinmont,Maltese_Dog,West_Highland_White_Terrier
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,Chow,Groenendael,Newfoundland
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,Samoyed,Chow,White_Wolf
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,Golden_Retriever,Labrador_Retriever,Tibetan_Mastiff
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,Giant_Schnauzer,Flat-Coated_Retriever,Labrador_Retriever
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,Golden_Retriever,Leonberg,Norfolk_Terrier
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,Shetland_Sheepdog,Papillon,Collie
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,White_Wolf,American_Staffordshire_Terrier,Dingo
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,Staffordshire_Bullterrier,American_Staffordshire_Terrier,Pug
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,Airedale,Irish_Terrier,Lakeland_Terrier
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,Cardigan,Boston_Bull,Doormat
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,Bernese_Mountain_Dog,Greater_Swiss_Mountain_Dog,Appenzeller
847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,1,Sea_Lion,Mink,Otter
847971574464610304,https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg,1,Coffee_Mug,Cup,Toilet_Tissue
848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,Bedlington_Terrier,Ibizan_Hound,Wallaby
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,Malamute,Siberian_Husky,Eskimo_Dog
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,Flat-Coated_Retriever,Newfoundland,Groenendael
849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,1,Fountain,American_Black_Bear,Sundial
849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,1,Patio,Prison,Restaurant
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,Schipperke,Crossword_Puzzle,Chihuahua
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,Chihuahua,Toy_Terrier,Bonnet
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,Shetland_Sheepdog,Collie,Pembroke
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,Tennis_Ball,Kelpie,Malinois
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,Yorkshire_Terrier,Maltese_Dog,Shih-Tzu
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,Pug,Bull_Mastiff,French_Bulldog
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,Car_Mirror,Seat_Belt,Standard_Poodle
851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,2,Web_Site,Menu,Crossword_Puzzle
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,Cardigan,Chihuahua,French_Bulldog
851861385021730816,https://pbs.twimg.com/media/C8W6sY_W0AEmttW.jpg,1,Pencil_Box,Purse,Pillow
851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Staffordshire_Bullterrier,American_Staffordshire_Terrier,Chesapeake_Bay_Retriever
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,Barrow,Bernese_Mountain_Dog,Entlebucher
852226086759018497,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,1,Prison,Dishwasher,File
852311364735569921,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,1,Barbell,Dumbbell,Go-Kart
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,Bloodhound,Brabancon_Griffon,Rottweiler
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,Golden_Retriever,Otterhound,Sussex_Spaniel
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,Great_Dane,Rhodesian_Ridgeback,English_Foxhound
853299958564483072,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,Grille,Beach_Wagon,Convertible
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,German_Shepherd,Malinois,Kelpie
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,Miniature_Pinscher,Chihuahua,Rottweiler
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,English_Springer,Collie,Border_Collie
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,Black-And-Tan_Coonhound,Doberman,Bluetick
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,Pembroke,Cardigan,Chihuahua
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,Chihuahua,Toy_Poodle,Labrador_Retriever
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,Pembroke,Cardigan,Chow
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,Blenheim_Spaniel,Pekinese,Japanese_Spaniel
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,Flat-Coated_Retriever,Labrador_Retriever,Groenendael
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,Chihuahua,Italian_Greyhound,Cardigan
856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,1,Old_English_Sheepdog,Tibetan_Terrier,Standard_Poodle
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,Boston_Bull,Siamese_Cat,Chihuahua
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,Golden_Retriever,Labrador_Retriever,Saluki
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,Samoyed,Pomeranian,Keeshond
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,Malamute,Siberian_Husky,Eskimo_Dog
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,Labrador_Retriever,Beagle,Golden_Retriever
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,French_Bulldog,English_Springer,Lakeland_Terrier
858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,Golden_Retriever,Labrador_Retriever,Doormat
858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,Pembroke,Cardigan,Basenji
858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,Golden_Retriever,Labrador_Retriever,Bloodhound
859074603037188101,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,Revolver,Projectile,Fountain
859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,Angora,Malamute,Persian_Cat
859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,Golden_Retriever,Irish_Setter,Labrador_Retriever
859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,Labrador_Retriever,Golden_Retriever,Kuvasz
859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,French_Bulldog,Staffordshire_Bullterrier,Hog
860184849394610176,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,1,Chimpanzee,Gorilla,Orangutan
860276583193509888,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,1,Lakeside,Dock,Canoe
860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,Bedlington_Terrier,Toy_Poodle,Lakeland_Terrier
860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,Cardigan,Pembroke,Beagle
860924035999428608,https://pbs.twimg.com/media/C_KVJjDXsAEUCWn.jpg,2,Envelope,Oscilloscope,Paper_Towel
